Age,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,skill_avg,Gender,Degree,Branch
24,5.64,0,2,3,4,54,4,1,3,3.6666666666666665,Male,BCA,Civil
24,7.56,3,5,10,6,74,7,3,0,7.666666666666667,Female,B.Tech,IT
20,6.84,0,4,7,7,61,6,2,0,6.666666666666667,Female,B.Sc,ME
23,6.64,1,3,5,5,62,6,2,1,5.333333333333333,Female,BCA,ECE
24,5.71,1,3,6,4,63,4,2,1,4.666666666666667,Male,B.Sc,Civil
18,8.58,1,6,10,5,75,5,3,0,6.666666666666667,Female,B.Sc,IT
22,6.3,0,4,6,3,64,6,2,1,5.0,Female,MCA,ECE
23,7.06,1,5,8,5,65,6,2,0,6.333333333333333,Male,MCA,IT
19,7.89,1,4,7,7,95,5,2,2,6.333333333333333,Male,B.Tech,ME
24,6.19,1,3,3,7,57,6,1,2,5.333333333333333,Male,B.Sc,CSE
19,6.41,1,4,6,6,43,4,2,2,5.333333333333333,Female,B.Sc,Civil
22,6.6,0,3,4,5,87,6,2,0,5.0,Male,MCA,Civil
23,6.16,0,3,4,7,60,4,1,2,5.0,Female,MCA,ME
23,6.81,0,2,2,8,61,6,1,0,5.333333333333333,Male,BCA,Civil
24,9.65,1,6,10,4,94,5,3,0,6.333333333333333,Male,MCA,Civil
19,6.49,2,4,8,4,57,6,2,1,6.0,Female,B.Sc,CSE
20,5.5,0,2,3,3,55,5,1,2,3.6666666666666665,Female,B.Tech,Civil
22,8.35,0,4,4,6,95,4,2,0,4.666666666666667,Male,BCA,Civil
19,7.56,1,4,6,5,83,6,2,0,5.666666666666667,Male,MCA,IT
19,7.42,2,5,8,4,69,5,2,2,5.666666666666667,Female,B.Sc,CSE
20,6.8,1,3,5,6,85,5,2,2,5.333333333333333,Male,MCA,ECE
22,7.85,1,5,9,5,82,7,3,0,7.0,Female,MCA,CSE
24,6.83,1,4,7,6,73,4,2,0,5.666666666666667,Male,B.Sc,ECE
19,6.11,1,3,4,5,45,5,1,2,4.666666666666667,Male,MCA,ME
18,6.81,0,2,2,6,61,5,1,1,4.333333333333333,Female,B.Tech,ME
21,6.72,2,4,8,4,61,4,2,0,5.333333333333333,Male,BCA,IT
20,7.0,0,3,2,5,66,5,1,1,4.0,Male,MCA,Civil
21,6.41,0,3,3,6,85,6,1,2,5.0,Female,B.Tech,Civil
23,5.88,1,3,6,4,47,6,2,1,5.333333333333333,Female,B.Sc,IT
23,8.01,1,5,9,4,83,5,3,0,6.0,Female,MCA,Civil
19,8.63,1,5,9,7,74,6,3,0,7.333333333333333,Female,BCA,ECE
18,7.66,1,5,9,5,82,5,3,1,6.333333333333333,Female,B.Sc,CSE
22,4.97,0,2,4,4,40,4,1,3,4.0,Male,BCA,CSE
18,6.79,0,4,7,3,65,7,2,0,5.666666666666667,Female,BCA,ME
22,7.51,1,5,8,3,86,6,3,1,5.666666666666667,Male,B.Tech,ME
24,8.79,0,4,6,5,94,4,2,0,5.0,Female,B.Sc,IT
21,6.68,0,2,2,6,58,5,1,0,4.333333333333333,Female,MCA,ME
21,7.77,2,4,5,5,92,5,2,0,5.0,Female,BCA,Civil
20,7.85,2,4,5,2,80,6,2,0,4.333333333333333,Female,MCA,ME
21,7.91,1,4,7,5,70,8,2,0,6.666666666666667,Female,MCA,ECE
22,7.23,0,4,6,8,60,6,2,0,6.666666666666667,Male,BCA,ME
22,8.82,2,5,8,3,75,5,2,0,5.333333333333333,Female,B.Tech,IT
24,5.01,0,2,2,7,53,7,1,2,5.333333333333333,Male,B.Sc,Civil
18,6.42,0,4,8,4,58,4,2,3,5.333333333333333,Male,B.Tech,CSE
20,5.79,0,2,3,6,55,4,1,1,4.333333333333333,Female,B.Sc,ME
20,8.98,0,4,5,6,75,5,2,1,5.333333333333333,Female,BCA,Civil
24,6.76,0,3,3,7,37,8,1,0,6.0,Female,B.Tech,Civil
24,6.0,0,3,5,5,51,7,1,2,5.666666666666667,Male,MCA,ECE
18,6.76,1,4,7,8,56,7,2,1,7.333333333333333,Female,B.Sc,Civil
22,6.93,0,4,7,6,72,6,2,0,6.333333333333333,Male,B.Tech,ME
21,5.7,0,3,6,6,59,7,2,3,6.333333333333333,Male,BCA,CSE
21,6.84,0,3,5,7,84,6,2,2,6.0,Female,MCA,ME
21,7.54,1,5,8,5,74,5,2,2,6.0,Male,BCA,ME
19,8.78,1,5,7,4,77,7,2,0,6.0,Female,MCA,Civil
24,6.36,1,4,7,7,59,6,2,2,6.666666666666667,Female,MCA,CSE
18,7.31,1,4,6,6,75,6,2,0,6.0,Male,MCA,IT
18,6.75,1,4,6,6,62,5,2,0,5.666666666666667,Male,B.Tech,CSE
21,6.22,0,3,5,6,65,7,2,1,6.0,Female,MCA,ME
19,6.62,0,4,6,5,53,5,2,0,5.333333333333333,Male,B.Tech,CSE
24,6.51,0,3,5,4,47,6,1,0,5.0,Female,MCA,IT
20,5.42,0,3,4,7,51,7,1,1,6.0,Female,MCA,Civil
21,9.31,0,4,5,6,100,10,2,0,7.0,Female,B.Tech,Civil
23,6.42,2,4,7,7,55,7,2,1,7.0,Male,MCA,ME
24,6.57,0,3,4,7,61,5,1,0,5.333333333333333,Male,B.Tech,ME
21,5.38,0,3,4,4,51,6,1,2,4.666666666666667,Male,B.Tech,Civil
24,8.13,1,5,7,6,71,5,2,0,6.0,Female,B.Sc,ME
24,7.59,1,5,8,4,57,5,2,1,5.666666666666667,Female,B.Sc,CSE
23,7.06,3,5,8,5,57,7,2,1,6.666666666666667,Female,B.Sc,CSE
22,7.53,1,4,7,7,75,7,2,0,7.0,Male,MCA,IT
20,7.14,0,3,4,5,76,5,1,0,4.666666666666667,Male,B.Sc,Civil
21,8.18,1,5,7,5,75,4,2,0,5.333333333333333,Female,B.Tech,ME
19,7.48,0,3,4,6,79,5,1,0,5.0,Female,B.Tech,IT
18,6.11,1,4,6,4,63,7,2,1,5.666666666666667,Female,BCA,CSE
24,7.0,1,4,6,3,76,5,2,0,4.666666666666667,Female,B.Tech,IT
24,5.06,0,2,3,6,51,5,1,3,4.666666666666667,Female,B.Sc,Civil
18,6.42,0,4,6,9,59,6,2,1,7.0,Female,MCA,IT
24,6.47,0,3,4,6,51,8,1,1,6.0,Male,BCA,ME
23,7.26,2,5,9,8,78,6,3,1,7.666666666666667,Male,BCA,IT
19,6.26,1,4,6,4,41,4,2,3,4.666666666666667,Male,B.Tech,IT
23,7.65,3,4,7,8,80,2,2,0,5.666666666666667,Male,B.Tech,ECE
18,6.75,2,4,6,2,62,5,2,1,4.333333333333333,Female,B.Tech,Civil
18,9.13,2,5,7,8,81,6,2,1,7.0,Male,B.Sc,ME
18,5.91,0,2,3,3,47,6,1,1,4.0,Male,B.Tech,ECE
22,8.27,1,4,6,5,81,6,2,0,5.666666666666667,Female,MCA,CSE
24,7.02,0,3,3,2,86,6,1,0,3.6666666666666665,Male,MCA,Civil
23,7.01,0,3,4,6,64,7,1,0,5.666666666666667,Female,BCA,ME
18,6.95,1,4,6,4,71,8,2,2,6.0,Female,B.Sc,IT
18,6.72,1,4,6,3,67,6,2,0,5.0,Female,BCA,CSE
22,8.24,2,5,7,4,73,7,2,0,6.0,Female,B.Sc,IT
22,7.67,0,4,5,2,91,5,2,2,4.0,Female,B.Tech,ECE
22,8.15,2,5,7,8,91,5,2,0,6.666666666666667,Female,B.Sc,IT
21,7.21,1,4,5,5,48,5,1,0,5.0,Female,MCA,ME
22,7.17,0,4,6,5,70,7,2,0,6.0,Male,B.Sc,ECE
20,6.98,0,2,2,3,79,4,1,0,3.0,Male,MCA,Civil
20,6.99,0,3,3,5,76,5,1,0,4.333333333333333,Female,BCA,Civil
18,6.4,1,2,2,6,92,6,1,3,4.666666666666667,Male,MCA,Civil
18,5.46,0,2,3,6,66,6,1,2,5.0,Male,MCA,ME
22,6.52,0,3,4,2,85,4,2,0,3.3333333333333335,Female,MCA,ECE
20,6.57,0,5,9,6,61,7,3,1,7.333333333333333,Female,MCA,CSE
21,7.44,2,5,8,7,80,4,3,0,6.333333333333333,Male,B.Tech,CSE
21,5.07,0,3,5,6,56,5,1,1,5.333333333333333,Male,B.Sc,IT
18,7.44,1,3,3,9,79,4,1,0,5.333333333333333,Male,BCA,ME
21,7.55,2,4,7,4,81,7,2,0,6.0,Female,MCA,ECE
24,7.38,1,5,8,7,75,5,2,1,6.666666666666667,Male,B.Sc,IT
21,9.41,2,6,9,6,69,7,3,0,7.333333333333333,Female,BCA,Civil
19,7.83,2,4,5,5,78,5,2,0,5.0,Male,BCA,ECE
18,8.19,3,5,7,3,92,4,2,0,4.666666666666667,Female,B.Sc,IT
20,6.98,1,3,4,6,67,5,1,1,5.0,Male,MCA,ME
20,5.63,1,2,2,7,69,6,1,2,5.0,Female,BCA,ME
23,6.5,1,3,5,3,62,6,2,0,4.666666666666667,Female,B.Tech,CSE
19,7.49,2,4,7,3,82,6,2,0,5.333333333333333,Female,B.Sc,Civil
18,7.0,1,4,7,4,63,7,2,2,6.0,Male,B.Tech,CSE
20,6.41,0,4,7,6,57,6,2,2,6.333333333333333,Male,B.Sc,IT
23,7.42,0,4,6,3,71,5,2,0,4.666666666666667,Male,BCA,CSE
20,5.85,0,3,4,5,47,6,1,3,5.0,Male,MCA,ECE
18,6.79,0,3,4,5,63,7,1,0,5.333333333333333,Female,BCA,IT
23,7.82,0,3,3,7,69,6,1,0,5.333333333333333,Female,B.Sc,ME
23,6.62,0,3,5,7,66,7,2,1,6.333333333333333,Female,B.Sc,ECE
18,5.79,0,4,7,6,61,6,2,1,6.333333333333333,Male,BCA,IT
21,5.8,0,3,5,4,50,6,1,1,5.0,Male,B.Sc,ME
20,7.7,0,3,4,5,81,6,2,2,5.0,Female,BCA,CSE
19,5.71,2,3,5,7,65,6,2,3,6.0,Male,MCA,IT
24,7.12,0,4,5,5,69,5,2,0,5.0,Male,B.Tech,Civil
18,6.89,0,4,6,6,89,6,2,0,6.0,Male,B.Tech,ME
23,8.47,1,5,8,3,73,5,2,0,5.333333333333333,Male,MCA,Civil
18,5.55,0,4,7,7,63,7,2,3,7.0,Female,BCA,CSE
24,5.53,1,2,3,6,75,4,1,1,4.333333333333333,Male,MCA,Civil
18,7.98,3,5,8,5,92,5,3,0,6.0,Male,B.Sc,Civil
23,5.69,0,3,6,6,35,4,1,2,5.333333333333333,Male,B.Sc,ECE
24,7.05,1,4,6,6,68,4,2,1,5.333333333333333,Male,B.Sc,CSE
24,7.32,1,3,4,5,64,6,1,0,5.0,Male,MCA,CSE
21,6.7,2,4,6,5,57,5,2,0,5.333333333333333,Female,BCA,ME
19,7.34,2,5,8,6,79,6,2,2,6.666666666666667,Female,B.Tech,ME
20,7.88,1,4,7,8,64,5,2,1,6.666666666666667,Female,MCA,IT
18,6.54,0,4,8,4,52,5,2,1,5.666666666666667,Female,MCA,Civil
23,6.46,0,3,5,7,73,4,2,3,5.333333333333333,Female,BCA,IT
19,7.27,1,5,8,4,67,6,2,0,6.0,Female,BCA,IT
19,6.3,1,4,6,4,59,4,2,2,4.666666666666667,Female,BCA,ECE
19,7.27,2,4,5,6,68,6,2,0,5.666666666666667,Female,MCA,ECE
24,5.5,0,3,4,4,61,4,1,1,4.0,Female,B.Tech,ECE
23,7.55,3,4,7,5,89,3,2,1,5.0,Female,B.Sc,ECE
22,7.79,3,4,7,6,51,7,2,1,6.666666666666667,Male,B.Tech,Civil
20,6.21,0,3,3,8,46,6,1,2,5.666666666666667,Female,B.Tech,IT
23,7.51,1,4,6,4,88,6,2,0,5.333333333333333,Male,B.Tech,ECE
21,7.02,2,4,7,8,62,4,2,0,6.333333333333333,Female,BCA,IT
21,7.13,1,4,7,3,92,8,2,0,6.0,Female,B.Tech,CSE
19,8.09,1,4,6,6,80,6,2,0,6.0,Female,B.Tech,ME
19,6.65,0,3,4,4,69,3,1,0,3.6666666666666665,Male,MCA,ECE
23,7.15,0,4,5,6,94,8,2,2,6.333333333333333,Female,B.Tech,Civil
21,6.92,1,4,7,6,56,5,2,0,6.0,Female,B.Sc,ME
22,6.63,2,4,7,7,78,6,2,0,6.666666666666667,Male,MCA,CSE
20,5.31,1,4,8,5,52,5,2,1,6.0,Male,B.Sc,CSE
23,7.63,2,5,8,4,85,6,3,1,6.0,Male,B.Tech,IT
18,6.74,1,5,10,8,65,6,3,0,8.0,Male,B.Tech,IT
18,6.18,0,2,2,5,75,5,1,2,4.0,Female,MCA,Civil
21,7.42,1,4,6,5,82,7,2,0,6.0,Male,B.Sc,Civil
24,6.39,0,3,4,5,54,4,1,1,4.333333333333333,Male,B.Sc,Civil
20,6.95,1,4,6,7,66,7,2,0,6.666666666666667,Male,MCA,IT
19,8.01,1,4,5,4,68,3,2,0,4.0,Female,BCA,ECE
23,4.6,0,2,3,7,60,5,1,1,5.0,Male,MCA,ME
20,7.21,1,4,5,7,71,5,2,0,5.666666666666667,Female,MCA,Civil
22,6.63,0,4,8,1,65,6,2,1,5.0,Female,B.Sc,ECE
20,7.49,0,4,6,6,68,7,2,1,6.333333333333333,Female,BCA,IT
20,7.13,1,4,7,5,59,6,2,1,6.0,Male,MCA,IT
24,7.6,0,4,5,6,75,5,2,1,5.333333333333333,Female,B.Tech,Civil
24,4.5,0,2,2,5,53,9,1,2,5.333333333333333,Female,MCA,IT
18,6.51,0,3,3,5,59,6,1,0,4.666666666666667,Male,MCA,Civil
23,6.1,0,3,3,5,56,4,1,2,4.0,Male,BCA,Civil
23,7.87,1,5,10,6,63,6,3,2,7.333333333333333,Female,B.Tech,CSE
22,7.13,1,4,7,4,86,6,2,0,5.666666666666667,Female,BCA,CSE
24,8.51,1,5,7,5,82,5,2,0,5.666666666666667,Female,B.Tech,CSE
24,7.49,0,4,6,6,77,6,2,0,6.0,Male,MCA,ECE
21,7.73,1,5,9,6,83,5,3,0,6.666666666666667,Male,MCA,ME
24,7.33,1,4,6,4,74,4,2,0,4.666666666666667,Male,B.Tech,ECE
23,6.41,2,3,5,4,46,6,1,3,5.0,Female,B.Sc,ME
22,7.31,1,4,5,6,82,5,2,0,5.333333333333333,Female,B.Tech,ME
20,7.23,0,3,4,4,73,5,1,2,4.333333333333333,Female,MCA,ME
19,6.97,1,4,7,6,59,5,2,2,6.0,Female,MCA,IT
24,6.41,0,4,6,6,79,5,2,2,5.666666666666667,Female,BCA,ECE
20,6.7,0,2,2,5,55,4,1,1,3.6666666666666665,Male,B.Sc,ME
22,5.39,0,2,1,6,55,5,0,3,4.0,Male,B.Tech,Civil
24,6.15,0,3,3,5,69,4,1,1,4.0,Female,B.Tech,Civil
24,8.8,1,5,7,7,86,6,2,0,6.666666666666667,Female,B.Sc,ECE
19,6.38,0,3,3,8,51,5,1,3,5.333333333333333,Female,B.Sc,ME
22,8.45,0,4,6,4,88,6,2,0,5.333333333333333,Female,MCA,ME
22,7.66,2,5,9,3,89,6,3,0,6.0,Female,BCA,ECE
18,6.68,2,4,7,7,45,6,2,2,6.666666666666667,Male,BCA,ECE
18,5.52,2,4,7,8,56,5,2,2,6.666666666666667,Male,B.Tech,CSE
24,6.45,1,4,6,5,66,6,2,3,5.666666666666667,Male,BCA,IT
22,7.81,1,4,7,8,77,5,2,0,6.666666666666667,Female,BCA,CSE
20,7.27,0,4,6,2,89,8,2,0,5.333333333333333,Male,B.Tech,Civil
24,6.18,1,3,5,6,58,4,1,1,5.0,Male,B.Tech,ME
19,6.86,0,3,3,7,64,5,1,2,5.0,Female,B.Sc,ME
23,7.18,2,4,6,5,69,6,2,2,5.666666666666667,Female,B.Sc,ME
22,6.88,1,3,5,3,64,7,2,1,5.0,Male,B.Tech,Civil
22,7.57,1,3,4,4,62,6,1,2,4.666666666666667,Male,B.Sc,IT
21,8.51,1,5,9,6,80,4,3,0,6.333333333333333,Female,BCA,IT
22,6.93,0,2,2,10,53,6,1,0,6.0,Female,MCA,ME
21,6.98,0,4,7,5,61,5,2,1,5.666666666666667,Male,B.Sc,IT
18,8.43,1,4,4,4,71,4,1,0,4.0,Male,MCA,ME
22,7.85,1,5,10,6,85,6,3,1,7.333333333333333,Female,MCA,IT
23,7.18,1,5,8,6,62,3,2,1,5.666666666666667,Male,BCA,ECE
19,6.9,1,3,4,5,59,5,1,2,4.666666666666667,Male,MCA,IT
23,6.35,1,4,6,8,60,7,2,2,7.0,Female,BCA,ME
23,9.61,2,6,9,4,95,4,3,0,5.666666666666667,Male,BCA,ME
24,6.61,1,3,4,6,70,4,1,0,4.666666666666667,Female,B.Tech,ECE
24,7.2,1,4,7,6,73,6,2,1,6.333333333333333,Male,BCA,Civil
23,6.83,1,3,4,5,75,4,1,0,4.333333333333333,Male,B.Tech,ME
21,8.23,3,5,9,5,84,6,3,1,6.666666666666667,Male,B.Tech,ECE
19,6.91,0,4,6,5,88,6,2,0,5.666666666666667,Male,B.Tech,ECE
21,6.54,1,3,4,4,68,5,1,1,4.333333333333333,Female,B.Sc,Civil
18,7.89,2,5,10,6,81,5,3,1,7.0,Male,B.Sc,CSE
20,8.99,0,4,6,4,77,7,2,0,5.666666666666667,Female,BCA,ME
22,7.21,0,3,3,8,57,7,1,1,6.0,Male,MCA,ECE
19,6.16,1,4,6,6,46,6,2,1,6.0,Male,BCA,CSE
19,6.43,0,3,4,5,72,7,1,3,5.333333333333333,Male,B.Tech,Civil
21,7.49,0,4,6,6,80,6,2,0,6.0,Male,MCA,Civil
23,6.89,1,3,4,5,61,6,1,0,5.0,Male,BCA,ECE
24,7.23,2,4,7,6,85,7,2,0,6.666666666666667,Male,B.Tech,IT
23,6.06,0,4,8,3,53,7,2,3,6.0,Male,BCA,IT
18,6.95,0,4,7,7,77,4,2,1,6.0,Male,B.Tech,CSE
22,5.95,1,3,5,7,42,7,1,3,6.333333333333333,Male,B.Sc,ECE
20,6.37,2,4,8,5,63,6,2,3,6.333333333333333,Male,B.Tech,IT
19,6.62,0,3,4,6,53,6,1,1,5.333333333333333,Male,B.Tech,ME
24,6.68,1,4,7,7,73,3,2,0,5.666666666666667,Male,BCA,IT
24,9.01,2,5,7,5,92,3,2,1,5.0,Female,B.Tech,IT
24,6.13,0,3,3,4,49,7,1,2,4.666666666666667,Male,BCA,Civil
22,7.24,3,4,7,4,60,7,2,0,6.0,Female,BCA,ECE
22,7.48,1,5,8,5,72,5,2,1,6.0,Female,B.Sc,CSE
19,6.91,1,4,8,6,70,6,2,1,6.666666666666667,Female,B.Sc,IT
18,6.95,0,3,4,6,77,6,1,0,5.333333333333333,Female,B.Sc,Civil
23,8.34,2,5,8,7,76,4,2,1,6.333333333333333,Male,BCA,ECE
21,7.76,1,3,4,4,79,6,1,1,4.666666666666667,Female,BCA,Civil
24,6.17,0,4,8,4,63,6,2,2,6.0,Male,MCA,CSE
23,6.4,0,4,7,4,72,4,2,2,5.0,Female,B.Tech,ECE
21,8.75,2,4,6,4,90,6,2,0,5.333333333333333,Female,B.Tech,ME
23,4.61,0,2,4,5,35,6,1,2,5.0,Female,B.Sc,CSE
24,6.59,2,4,6,4,77,5,2,0,5.0,Male,BCA,IT
18,7.73,1,4,5,4,85,4,2,0,4.333333333333333,Female,BCA,IT
22,6.91,1,3,5,5,68,7,2,0,5.666666666666667,Female,B.Sc,ECE
18,6.36,2,3,5,5,62,5,2,2,5.0,Female,BCA,CSE
21,7.9,1,4,7,5,62,4,2,0,5.333333333333333,Male,BCA,ECE
21,6.98,1,4,7,6,67,5,2,0,6.0,Female,B.Tech,CSE
19,8.33,2,5,8,7,75,5,2,0,6.666666666666667,Female,B.Sc,IT
21,7.07,1,5,10,3,70,5,3,0,6.0,Female,BCA,CSE
24,7.61,1,5,8,6,76,8,2,2,7.333333333333333,Female,BCA,ECE
21,4.77,0,2,2,5,62,5,1,3,4.0,Female,B.Sc,ME
23,7.4,1,4,7,7,82,5,2,0,6.333333333333333,Female,B.Sc,ECE
19,6.44,0,3,5,5,69,5,2,2,5.0,Male,B.Sc,Civil
19,8.05,2,5,8,5,78,5,2,0,6.0,Male,B.Sc,CSE
20,6.79,1,4,7,6,86,7,2,0,6.666666666666667,Male,B.Tech,CSE
19,7.32,0,3,3,7,83,5,1,0,5.0,Female,MCA,ME
18,6.89,0,4,6,7,62,7,2,2,6.666666666666667,Female,MCA,CSE
21,7.28,1,4,7,4,69,6,2,0,5.666666666666667,Male,B.Tech,ME
20,6.42,0,3,3,5,50,5,1,3,4.333333333333333,Female,B.Sc,ECE
19,7.85,0,4,5,5,85,6,2,2,5.333333333333333,Female,BCA,Civil
19,6.19,0,3,5,3,66,6,2,1,4.666666666666667,Male,B.Sc,ECE
18,8.06,1,4,6,5,73,6,2,0,5.666666666666667,Male,B.Sc,ME
23,5.63,1,3,5,6,60,5,2,3,5.333333333333333,Male,B.Tech,CSE
18,5.95,0,2,2,5,51,7,1,1,4.666666666666667,Male,B.Tech,Civil
22,7.59,0,3,4,8,88,7,2,0,6.333333333333333,Male,BCA,ME
22,5.72,0,3,4,7,54,5,1,2,5.333333333333333,Female,MCA,IT
18,8.18,0,4,6,8,69,6,2,0,6.666666666666667,Female,MCA,IT
19,6.54,0,4,7,5,58,5,2,0,5.666666666666667,Female,B.Sc,IT
19,7.52,0,3,3,3,77,6,1,0,4.0,Male,B.Tech,ME
20,7.87,1,5,8,5,81,7,3,2,6.666666666666667,Female,B.Tech,Civil
18,5.65,0,3,5,9,66,7,2,3,7.0,Male,BCA,IT
23,4.96,1,2,2,7,35,5,0,3,4.666666666666667,Male,B.Sc,ME
22,6.6,0,3,4,4,73,6,1,0,4.666666666666667,Female,BCA,ECE
20,7.48,0,4,6,7,78,6,2,2,6.333333333333333,Female,BCA,IT
21,7.65,2,5,10,6,52,7,3,0,7.666666666666667,Male,B.Sc,IT
24,7.18,0,3,4,6,71,5,1,0,5.0,Female,MCA,ME
19,6.31,0,2,2,7,65,6,1,2,5.0,Male,B.Sc,ECE
18,6.41,0,3,3,5,54,5,1,2,4.333333333333333,Female,B.Tech,Civil
20,6.88,1,3,5,7,84,4,2,0,5.333333333333333,Female,B.Sc,ECE
19,6.91,0,4,7,7,77,6,2,1,6.666666666666667,Male,B.Sc,IT
24,5.34,0,2,3,7,58,7,1,1,5.666666666666667,Male,BCA,ME
23,5.58,0,2,1,4,47,7,0,1,4.0,Male,BCA,Civil
20,6.52,1,4,7,5,64,5,2,0,5.666666666666667,Female,B.Tech,IT
24,6.45,0,4,8,5,51,5,2,2,6.0,Female,B.Sc,CSE
23,7.21,2,5,8,5,82,5,3,0,6.0,Male,B.Tech,CSE
18,6.12,1,3,4,7,55,5,1,2,5.333333333333333,Male,B.Sc,ME
24,6.82,0,4,6,6,71,4,2,0,5.333333333333333,Male,BCA,ME
23,6.73,2,4,8,6,69,3,2,0,5.666666666666667,Female,B.Sc,CSE
21,5.99,0,3,4,6,65,4,1,3,4.666666666666667,Female,BCA,ME
19,6.61,0,3,5,5,71,5,2,1,5.0,Female,B.Sc,IT
21,8.07,0,4,4,5,87,8,2,0,5.666666666666667,Male,B.Sc,Civil
18,7.68,0,3,4,7,82,6,2,0,5.666666666666667,Male,B.Sc,Civil
23,6.42,0,3,5,4,63,5,2,2,4.666666666666667,Male,BCA,ME
24,7.32,2,4,7,4,71,5,2,1,5.333333333333333,Female,BCA,CSE
23,6.48,0,2,1,5,59,3,0,1,3.0,Female,B.Sc,ME
19,8.86,3,6,10,4,70,4,3,0,6.0,Female,MCA,CSE
24,6.83,0,3,4,7,75,6,1,0,5.666666666666667,Female,B.Tech,Civil
20,9.03,3,5,7,7,81,6,2,1,6.666666666666667,Female,BCA,IT
20,8.15,1,6,10,3,85,7,3,1,6.666666666666667,Male,B.Tech,CSE
21,7.87,3,4,7,6,84,7,2,0,6.666666666666667,Female,BCA,ME
23,7.71,0,3,4,6,75,6,1,0,5.333333333333333,Female,B.Tech,Civil
24,7.47,0,4,5,4,66,6,2,0,5.0,Male,B.Sc,CSE
24,5.95,2,3,5,3,49,8,1,2,5.333333333333333,Female,B.Tech,CSE
18,6.38,1,3,4,8,67,7,1,1,6.333333333333333,Male,B.Tech,Civil
23,7.31,2,5,8,6,64,6,2,1,6.666666666666667,Female,B.Tech,IT
24,6.96,0,3,5,6,59,6,1,2,5.666666666666667,Male,BCA,Civil
21,6.31,0,4,8,5,69,6,2,3,6.333333333333333,Male,B.Tech,IT
18,6.62,0,3,4,4,63,5,1,0,4.333333333333333,Male,B.Tech,ME
21,4.69,1,3,5,8,40,6,1,3,6.333333333333333,Male,B.Tech,IT
18,6.32,0,4,6,4,51,6,2,1,5.333333333333333,Female,BCA,ECE
20,8.14,1,5,8,8,74,5,2,0,7.0,Male,MCA,CSE
22,7.98,1,4,7,4,86,7,2,0,6.0,Male,B.Tech,CSE
21,6.73,0,3,4,4,46,6,1,0,4.666666666666667,Female,BCA,ECE
19,8.36,1,5,7,7,76,5,2,0,6.333333333333333,Male,B.Tech,ME
24,8.17,0,4,6,2,81,3,2,0,3.6666666666666665,Female,B.Tech,IT
24,6.2,0,4,6,7,57,6,2,2,6.333333333333333,Female,BCA,ECE
23,8.37,2,5,8,6,85,6,3,0,6.666666666666667,Male,MCA,ECE
20,6.94,0,3,3,8,70,5,1,2,5.333333333333333,Female,B.Tech,Civil
22,6.62,2,3,5,7,78,6,2,0,6.0,Female,B.Sc,ECE
19,7.93,3,4,7,5,61,5,2,1,5.666666666666667,Male,BCA,ECE
22,7.22,0,4,6,6,59,6,2,0,6.0,Female,MCA,IT
24,7.53,2,4,6,6,59,7,2,0,6.333333333333333,Female,B.Tech,Civil
18,7.48,1,4,6,5,76,6,2,2,5.666666666666667,Male,B.Sc,ME
19,5.58,0,2,2,5,53,7,1,1,4.666666666666667,Male,BCA,Civil
23,5.42,0,2,1,2,55,3,0,2,2.0,Male,MCA,Civil
19,6.87,1,3,5,4,42,7,1,1,5.333333333333333,Male,MCA,ECE
19,6.98,1,4,7,6,73,5,2,0,6.0,Female,BCA,CSE
19,7.63,1,5,9,7,76,8,3,1,8.0,Male,B.Sc,CSE
24,5.11,0,2,2,5,45,8,1,2,5.0,Male,MCA,IT
24,6.9,0,4,6,5,56,4,2,0,5.0,Male,MCA,CSE
21,6.75,0,4,7,5,51,4,2,2,5.333333333333333,Male,BCA,IT
22,7.14,2,4,6,6,68,6,2,0,6.0,Female,BCA,ME
18,6.79,0,3,5,5,54,5,1,0,5.0,Female,B.Sc,Civil
19,5.53,0,2,3,6,50,6,1,1,5.0,Male,B.Tech,ECE
23,7.73,0,4,5,7,60,5,2,0,5.666666666666667,Male,B.Sc,CSE
24,6.64,0,4,7,7,61,5,2,0,6.333333333333333,Female,B.Sc,IT
19,7.73,1,5,10,8,87,6,3,0,8.0,Female,MCA,CSE
22,7.15,0,4,6,7,79,5,2,0,6.0,Female,B.Sc,ECE
23,6.17,1,3,5,3,61,8,2,2,5.333333333333333,Female,B.Tech,ME
20,7.04,1,5,8,7,63,8,2,0,7.666666666666667,Female,B.Sc,CSE
23,6.05,1,3,4,6,48,3,1,1,4.333333333333333,Female,B.Sc,IT
19,6.32,0,4,6,6,53,7,2,3,6.333333333333333,Male,MCA,CSE
23,7.84,0,3,2,6,79,6,1,0,4.666666666666667,Female,MCA,ME
21,5.94,0,4,8,7,70,6,2,3,7.0,Female,BCA,CSE
22,7.78,1,5,9,4,83,6,3,0,6.333333333333333,Female,MCA,ME
20,5.25,0,3,6,5,48,6,2,2,5.666666666666667,Male,MCA,IT
24,5.75,2,4,7,7,79,5,2,3,6.333333333333333,Male,MCA,CSE
18,7.23,1,5,9,3,71,5,3,0,5.666666666666667,Male,BCA,IT
22,7.06,0,4,6,4,77,5,2,1,5.0,Male,B.Sc,IT
24,6.0,2,4,7,6,39,6,2,2,6.333333333333333,Female,B.Tech,IT
